key,fare_amount
2012-08-10 14:04:14.0000004,7.37
2012-08-10 14:04:14.0000003,7.69
2012-08-10 14:04:14.0000007,6.8
2012-08-10 14:04:14.0000002,9.98
2013-05-10 21:08:18.0000002,13.81
2013-05-10 21:08:18.0000003,8.74
2013-05-10 21:08:18.0000005,7.34
2013-05-10 21:08:18.0000004,11.55
2013-05-10 21:08:18.0000001,7.34
2009-09-25 12:59:18.0000001,8.22
2014-08-02 21:05:42.0000002,10.92
2014-08-02 21:05:42.0000001,7.05
2013-10-29 20:16:10.0000002,7.26
2013-10-29 20:16:10.0000001,21.34
2009-11-11 22:49:46.0000003,9.73
2009-11-11 22:49:46.0000002,9.18
2009-11-11 22:49:46.0000001,7.31
2009-10-17 03:52:42.0000002,9.59
2009-10-17 03:52:42.0000007,7.91
2009-10-17 03:52:42.0000006,8.07
2009-10-17 03:52:42.0000003,19.52
2009-10-17 03:52:42.0000001,7.9
2009-10-17 03:52:42.0000004,8.06
2014-02-27 09:36:26.0000007,9.92
2014-02-27 09:36:26.0000008,7.87
2014-02-27 09:36:26.0000002,6.79
2014-02-27 09:36:26.0000005,6.82
2014-02-27 09:36:26.0000003,9.38
2014-02-27 09:36:26.0000006,9.44
2014-02-27 09:36:26.0000004,10.69
2014-02-27 09:36:26.0000009,6.71
2012-12-26 17:12:30.0000003,9.23
2012-12-26 17:12:30.0000005,14.41
2012-12-26 17:12:30.0000001,8.52
2012-12-26 17:12:30.0000004,9.05
2014-03-11 20:24:02.0000003,8.36
2014-03-11 20:24:02.0000002,9.72
2014-03-11 20:24:02.0000004,8.18
2011-01-29 09:28:38.0000002,9.18
2011-01-29 09:28:38.0000001,9.1
2011-01-29 09:28:38.0000003,10.05
2011-01-29 09:28:38.0000005,7.97
2011-01-29 09:28:38.0000004,7.98
2015-05-07 15:33:26.0000003,6.66
2015-05-07 15:33:26.0000007,7.78
2015-05-07 15:33:26.0000001,8.58
2015-05-07 15:33:26.0000002,9.99
2015-05-07 15:33:26.0000006,8.04
2010-10-25 13:31:22.0000003,7.52
2010-10-25 13:31:22.0000002,15.17
2010-10-25 13:31:22.0000001,7.04
2010-10-25 13:31:22.0000004,10.42
2012-09-10 21:07:54.0000005,20.9
2012-09-10 21:07:54.0000004,10.95
2012-09-10 21:07:54.0000003,7.24
2012-09-10 21:07:54.0000007,12.28
2012-09-10 21:07:54.0000002,10.03
2012-09-10 21:07:54.0000006,10.41
2012-09-10 21:07:54.0000001,8.4
2012-04-15 21:54:22.0000001,9.25
2012-04-20 00:06:10.0000007,7.84
2012-04-20 00:06:10.0000001,7.94
2012-04-20 00:06:10.0000002,8.77
2012-04-20 00:06:10.0000006,8.18
2012-04-20 00:06:10.0000005,7.3
2012-04-20 00:06:10.0000008,13.0
2012-06-12 23:10:42.0000001,11.53
2012-06-12 23:10:42.0000003,11.38
2012-06-12 23:10:42.0000002,9.66
2009-04-30 22:25:26.0000004,11.96
2009-04-30 22:25:26.0000003,11.37
2009-04-30 22:25:26.0000002,7.91
2009-04-30 22:25:26.0000001,8.6
2011-02-20 06:18:34.0000001,35.93
2011-02-20 06:18:34.0000002,8.13
2013-04-21 19:50:54.0000003,23.73
2011-06-11 21:33:18.0000001,12.05
2013-02-06 18:21:18.0000006,8.72
2013-02-06 18:21:18.0000002,10.87
2013-02-06 18:21:18.0000003,10.12
2013-02-06 18:21:18.0000004,8.02
2014-05-01 21:05:34.0000002,7.08
2014-05-01 21:05:34.0000003,12.47
2013-07-21 11:41:26.0000001,13.05
2013-07-21 11:41:26.0000002,7.3
2011-04-22 19:23:54.0000001,11.35
2011-04-22 19:23:54.0000003,8.17
2011-04-22 19:23:54.0000002,40.94
2012-09-04 05:46:50.0000001,7.16
2012-09-04 05:46:50.0000002,26.3
2009-03-24 11:57:34.0000005,10.86
2009-03-24 11:57:34.0000004,7.61
2009-03-24 11:57:34.0000003,6.91
2009-03-24 11:57:34.0000002,6.68
2009-03-24 11:57:34.0000001,8.83
2011-07-05 22:05:34.0000001,8.37
2011-09-17 15:41:06.0000001,8.35
2011-09-17 15:41:06.0000003,6.68
2011-12-25 04:37:10.0000001,9.17
2015-03-05 13:21:58.0000002,9.5
2015-03-05 13:21:58.0000003,7.64
2014-09-01 09:16:10.0000001,7.99
2015-06-21 17:16:10.0000007,9.54
2015-06-21 17:16:10.0000002,10.79
2015-06-21 17:16:10.0000006,10.73
2015-06-21 17:16:10.0000003,9.41
2015-06-21 17:16:10.0000004,8.68
2010-06-02 22:04:10.0000003,8.82
2010-06-02 22:04:10.0000004,13.15
2010-06-02 22:04:10.0000005,9.21
2010-06-02 22:04:10.0000006,7.14
2014-03-01 09:37:02.0000001,8.37
2014-03-01 09:37:02.0000002,8.43
2014-03-01 09:37:02.0000003,37.93
2011-07-18 12:12:18.0000001,8.72
2011-07-18 12:12:18.0000003,8.61
2011-07-18 12:12:18.0000002,8.78
2015-02-27 19:36:02.0000009,10.96
2015-02-27 19:36:02.00000010,6.54
2015-02-27 19:36:02.00000012,12.55
2015-02-27 19:36:02.0000004,7.38
2015-02-27 19:36:02.00000011,8.66
2015-02-27 19:36:02.0000003,8.61
2015-02-27 19:36:02.0000001,25.56
2015-02-27 19:36:02.0000002,7.49
2015-02-27 19:36:02.0000007,15.34
2012-04-16 21:10:10.0000001,13.54
2015-06-14 08:26:26.0000001,7.49
2014-01-15 22:45:42.0000003,7.5
2014-01-15 22:45:42.0000001,34.44
2014-01-15 22:45:42.0000002,10.45
2013-04-06 19:16:10.0000001,6.6
2013-04-06 19:16:10.0000003,8.25
2013-04-06 19:16:10.0000004,8.6
2013-04-06 19:16:10.0000005,10.93
2014-03-08 16:08:26.0000002,11.62
2014-03-08 16:08:26.0000004,6.58
2013-12-06 23:40:42.0000001,9.07
2013-12-06 23:40:42.0000006,31.33
2013-12-06 23:40:42.0000002,36.2
2013-12-06 23:40:42.0000003,11.33
2013-08-19 17:09:50.0000001,7.32
2013-08-19 17:09:50.0000002,9.39
2013-08-19 17:09:50.0000004,7.78
2013-08-19 17:09:50.0000003,10.81
2009-11-02 21:38:38.0000001,11.46
2009-06-03 09:11:30.0000004,11.38
2009-06-03 09:11:30.0000003,13.41
2009-06-03 09:11:30.0000002,8.43
2009-06-03 09:11:30.0000005,7.4
2015-03-12 13:01:54.0000002,8.13
2015-03-12 13:01:54.0000005,9.83
2015-03-12 13:01:54.0000004,8.35
2015-03-12 13:01:54.0000001,7.4
2013-02-05 06:13:58.0000003,16.07
2013-02-05 06:13:58.0000002,33.36
2013-02-05 06:13:58.0000001,17.47
2014-05-19 06:39:34.0000001,7.35
2014-10-04 21:48:22.0000003,7.81
2014-10-04 21:48:22.0000002,9.04
2014-10-04 21:48:22.0000004,22.58
2012-01-22 04:13:34.0000005,11.78
2012-01-22 04:13:34.0000006,7.82
2012-01-22 04:13:34.0000004,10.99
2012-01-22 04:13:34.0000002,12.47
2010-07-27 06:13:02.0000001,18.01
2013-06-21 11:19:18.0000002,7.62
2013-06-21 11:19:18.0000001,10.6
2010-12-23 05:52:26.0000001,30.07
2010-12-23 05:52:26.0000002,33.15
2010-12-17 10:33:34.0000004,9.04
2010-12-17 10:33:34.0000002,6.92
2012-06-04 11:34:58.0000003,9.29
2012-06-04 11:34:58.0000004,7.95
2012-06-04 11:34:58.0000001,13.36
2009-07-05 16:31:30.0000001,7.37
2009-07-05 16:31:30.0000002,8.57
2009-07-05 16:31:30.0000003,27.64
2012-12-08 20:08:38.0000004,6.76
2012-12-08 20:08:38.0000003,10.84
2012-12-08 20:08:38.0000005,9.97
2010-06-23 08:34:50.0000003,12.0
2010-06-23 08:34:50.0000002,8.24
2010-06-23 08:34:50.0000001,8.33
2012-03-07 10:57:46.0000001,8.74
2012-03-07 10:57:46.0000004,12.17
2012-03-07 10:57:46.0000005,8.23
2012-03-07 10:57:46.0000002,8.43
2012-03-07 10:57:46.0000003,8.29
2010-02-24 07:06:54.0000001,9.07
2013-12-29 01:20:50.0000003,13.38
2013-12-29 01:20:50.0000001,7.64
2014-03-28 22:34:26.0000001,20.28
2014-03-28 22:34:26.0000004,6.31
2014-03-28 22:34:26.0000003,8.43
2010-12-04 21:08:38.0000002,13.54
2010-12-04 21:08:38.0000001,15.7
2010-12-04 21:08:38.0000006,8.58
2010-12-04 21:08:38.0000003,8.32
2010-03-07 17:09:42.0000002,5.96
2010-03-07 17:09:42.0000003,10.22
2010-03-07 17:09:42.0000001,15.94
2010-03-07 17:09:42.0000004,12.12
2013-09-07 19:43:18.0000004,11.36
2013-09-07 19:43:18.0000005,13.22
2013-09-07 19:43:18.0000006,9.4
2013-09-07 19:43:18.0000008,9.66
2013-09-07 19:43:18.0000001,7.95
2013-12-20 15:31:06.0000001,8.24
2013-12-20 15:31:06.0000002,8.6
2010-09-06 04:31:54.0000001,26.45
2013-11-01 05:26:54.0000001,31.51
2010-03-07 00:47:26.0000004,17.81
2012-03-20 01:55:42.0000001,21.94
2011-10-02 05:06:46.0000001,13.72
2010-10-31 18:45:58.0000003,7.44
2010-10-31 18:45:58.0000002,19.65
2010-10-31 18:45:58.0000001,10.52
2010-10-31 18:45:58.0000005,7.15
2015-02-03 09:00:58.0000002,8.63
2012-08-08 08:58:50.0000001,8.19
2012-08-08 08:58:50.0000004,7.44
2012-08-08 08:58:50.0000005,8.96
2012-08-08 08:58:50.0000003,8.4
2011-04-08 15:01:02.0000001,11.55
2011-04-08 15:01:02.0000003,7.93
2009-01-14 03:42:38.0000001,12.23
2015-01-10 09:38:54.0000007,10.12
2015-01-10 09:38:54.0000003,8.46
2015-01-10 09:38:54.0000004,11.66
2010-12-04 09:25:10.0000001,12.45
2010-12-04 09:25:10.0000002,10.16
2009-05-12 17:08:06.0000001,13.39
2013-11-07 02:07:22.0000001,13.25
2014-10-03 00:50:06.0000004,13.48
2014-10-03 00:50:06.0000001,9.3
2014-10-03 00:50:06.0000002,12.67
2010-06-18 19:19:26.0000001,32.18
2010-06-18 19:19:26.0000002,7.01
2010-06-18 19:19:26.0000003,9.22
2010-05-10 03:55:14.0000001,11.05
2013-06-21 00:00:34.0000001,15.63
2013-06-21 00:00:34.0000002,12.36
2013-06-21 00:00:34.0000003,10.83
2009-03-11 16:02:14.0000006,9.17
2009-03-11 16:02:14.0000004,9.57
2009-03-11 16:02:14.0000002,9.95
2009-03-11 16:02:14.0000001,7.37
2009-03-11 16:02:14.0000005,8.33
2009-03-11 16:02:14.0000003,8.17
2013-07-05 17:38:14.0000001,9.1
2013-08-26 01:11:14.0000002,10.52
2013-08-26 01:11:14.0000001,9.08
2012-07-30 01:49:10.0000001,6.65
2012-07-30 01:49:10.0000002,26.0
2011-05-13 03:57:10.0000001,7.42
2012-02-29 12:03:34.0000004,12.32
2012-02-29 12:03:34.0000002,7.38
2012-02-29 12:03:34.0000001,9.21
2013-12-17 17:59:22.0000001,7.0
2012-09-18 09:58:54.0000003,9.53
2012-09-18 09:58:54.0000002,32.57
2012-09-18 09:58:54.0000001,10.33
2013-07-23 18:56:30.0000002,7.88
2013-07-23 18:56:30.0000001,7.86
2014-05-15 01:39:14.0000001,24.11
2013-09-16 14:16:34.0000003,9.58
2013-09-16 14:16:34.0000001,24.11
2014-01-04 17:27:38.0000001,18.25
2014-01-04 17:27:38.0000002,9.53
2014-01-04 17:27:38.0000003,10.57
2011-03-10 18:16:14.0000003,9.33
2011-03-10 18:16:14.0000004,8.29
2011-03-10 18:16:14.0000001,7.3
2013-04-05 06:42:26.0000002,8.81
2013-04-05 06:42:26.0000001,10.97
2009-03-11 12:01:30.0000001,12.37
2009-03-11 12:01:30.0000002,7.15
2009-03-11 12:01:30.0000004,8.16
2015-01-20 05:31:06.0000001,31.29
2009-08-03 17:06:06.0000001,7.86
2014-01-05 08:51:10.0000001,7.6
2010-03-13 01:23:10.0000002,19.07
2010-03-13 01:23:10.0000003,7.19
2012-05-30 02:28:50.0000001,10.34
2012-07-26 12:40:38.0000002,8.45
2012-07-26 12:40:38.0000001,28.99
2012-07-26 12:40:38.0000003,8.56
2010-09-22 16:28:54.0000003,7.84
2010-09-22 16:28:54.0000001,8.02
2010-09-22 16:28:54.0000002,29.2
2014-05-26 22:57:10.0000002,7.29
2014-05-26 22:57:10.0000003,11.29
2014-05-26 22:57:10.0000005,8.9
2014-05-26 22:57:10.0000004,9.5
2012-02-11 07:03:34.0000001,8.22
2010-06-27 05:03:38.0000001,9.05
2014-09-29 11:51:06.0000001,13.3
2014-09-29 11:51:06.0000002,7.3
2010-09-04 18:31:42.0000002,10.86
2010-09-04 18:31:42.0000001,22.83
2015-04-14 19:20:46.0000001,8.97
2015-04-14 19:20:46.0000005,7.06
2015-04-14 19:20:46.00000010,7.47
2015-04-14 19:20:46.0000007,6.92
2015-04-14 19:20:46.0000004,7.27
2015-04-14 19:20:46.0000003,9.47
2015-04-14 19:20:46.0000006,7.84
2015-04-14 19:20:46.0000002,8.69
2015-04-14 19:20:46.0000009,9.17
2009-07-20 08:53:34.0000002,8.49
2009-07-20 08:53:34.0000001,8.27
2013-04-03 16:09:02.0000002,6.96
2013-04-03 16:09:02.0000001,39.59
2009-11-20 23:19:58.0000001,8.3
2009-11-20 23:19:58.0000002,10.07
2012-08-04 09:01:54.0000002,10.68
2012-08-04 09:01:54.0000001,7.87
2011-09-22 20:05:22.0000007,9.83
2011-09-22 20:05:22.0000001,10.02
2011-09-22 20:05:22.0000005,11.44
2011-09-22 20:05:22.0000006,8.78
2014-08-09 01:27:30.0000002,8.37
2011-02-15 05:44:42.0000002,12.03
2011-02-15 05:44:42.0000001,30.89
2014-10-31 12:04:26.0000002,23.1
2014-10-31 12:04:26.0000001,7.8
2015-02-09 07:16:26.0000006,6.91
2015-02-09 07:16:26.0000004,8.27
2015-02-09 07:16:26.0000007,7.63
2015-02-09 07:16:26.0000001,8.26
2015-02-09 07:16:26.0000002,12.53
2015-02-09 07:16:26.0000008,8.11
2015-02-09 07:16:26.0000003,10.14
2011-09-08 17:26:34.0000001,8.5
2011-09-08 17:26:34.0000003,10.3
2011-09-08 17:26:34.0000002,9.2
2011-09-08 17:26:34.0000004,8.21
2013-04-10 21:03:42.0000004,7.74
2013-04-10 21:03:42.0000005,9.59
2013-04-10 21:03:42.0000003,9.69
2013-04-10 21:03:42.0000002,9.82
2013-04-10 21:03:42.0000001,8.5
2011-12-29 19:29:50.0000003,9.23
2011-12-29 19:29:50.0000004,12.41
2011-12-29 19:29:50.0000001,10.32
2013-09-26 15:50:06.0000003,6.81
2013-09-26 15:50:06.0000005,11.86
2013-09-26 15:50:06.0000002,7.47
2013-09-26 15:50:06.0000001,9.35
2013-09-26 15:50:06.0000004,8.78
2012-10-01 07:18:06.0000001,8.34
2012-10-01 07:18:06.0000002,9.54
2013-03-14 21:43:46.0000001,12.26
2012-10-05 23:47:02.0000001,10.72
2009-02-08 00:04:06.0000004,11.96
2009-02-08 00:04:06.0000002,24.8
2012-02-04 22:47:18.0000001,7.39
2012-02-04 22:47:18.0000003,7.87
2012-05-06 03:01:10.0000003,7.76
2012-05-06 03:01:10.0000002,11.75
2014-07-08 08:56:58.0000001,8.28
2010-01-09 08:29:14.0000003,6.87
2010-01-09 08:29:14.0000002,11.17
2010-01-09 08:29:14.0000001,13.77
2010-01-09 08:29:14.0000004,9.07
2010-12-06 03:36:58.0000001,6.75
2011-10-19 05:25:18.0000002,32.36
2011-10-19 05:25:18.0000001,9.52
2014-06-14 08:13:22.0000002,12.06
2014-06-14 08:13:22.0000003,21.13
2014-06-14 08:13:22.0000001,14.59
2011-02-19 10:14:58.0000002,7.64
2014-12-25 03:10:26.0000001,13.87
2009-06-16 14:32:38.0000003,8.37
2009-06-16 14:32:38.0000001,9.42
2009-06-16 14:32:38.0000005,6.11
2009-06-16 14:32:38.0000006,11.01
2009-06-16 14:32:38.0000002,10.18
2009-06-16 14:32:38.0000004,13.9
2010-08-16 17:14:18.0000001,37.51
2013-04-29 09:18:06.0000004,8.52
2013-04-29 09:18:06.0000002,6.11
2013-04-29 09:18:06.0000005,8.74
2013-04-29 09:18:06.0000001,17.28
2013-04-29 09:18:06.0000003,10.8
2013-06-23 14:52:34.0000002,20.73
2013-06-23 14:52:34.0000001,7.04
2013-03-28 05:22:58.0000001,8.4
2015-06-08 20:18:30.0000006,9.23
2015-06-08 20:18:30.0000003,7.74
2015-06-08 20:18:30.0000002,12.7
2015-06-08 20:18:30.0000001,9.65
2015-06-08 20:18:30.0000004,10.29
2015-06-08 20:18:30.0000005,11.66
2011-09-08 13:39:06.0000001,8.42
2012-03-03 02:30:54.0000001,8.91
2012-03-03 02:30:54.0000002,9.41
2012-03-03 02:30:54.0000004,10.99
2010-03-27 20:11:10.0000003,7.39
2010-03-27 20:11:10.0000001,8.23
2010-03-27 20:11:10.0000002,11.36
2009-08-11 22:40:02.0000002,8.32
2009-08-11 22:40:02.0000003,27.13
2009-08-11 22:40:02.0000004,7.29
2009-08-11 22:40:02.0000005,11.89
2009-08-11 22:40:02.0000001,7.31
2012-12-27 21:01:54.0000001,8.15
2012-12-27 21:01:54.0000003,8.19
2012-12-27 21:01:54.0000006,9.18
2012-12-27 21:01:54.0000007,11.45
2012-12-27 21:01:54.0000008,10.05
2015-04-16 18:45:22.0000003,7.63
2015-04-16 18:45:22.0000002,6.79
2015-04-16 18:45:22.0000001,8.65
2015-04-16 18:45:22.0000005,16.2
2014-05-17 10:51:46.0000001,8.36
2014-05-17 10:51:46.0000004,8.14
2014-05-17 10:51:46.0000002,28.65
2009-05-04 11:23:18.0000001,8.71
2009-05-04 11:23:18.0000003,8.79
2009-05-04 11:23:18.0000002,9.31
2013-07-22 14:30:06.0000002,7.73
2013-07-22 14:30:06.0000001,12.13
2015-05-31 20:48:54.0000005,6.7
2015-05-31 20:48:54.0000004,5.99
2015-05-31 20:48:54.0000001,7.06
2010-07-16 06:44:06.0000001,7.79
2010-07-16 06:44:06.0000003,12.72
2010-07-16 06:44:06.0000004,16.69
2010-07-16 06:44:06.0000002,15.37
2013-01-06 12:39:54.0000003,8.7
2013-01-06 12:39:54.0000001,8.23
2013-01-06 12:39:54.0000004,8.87
2013-01-06 12:39:54.0000002,8.26
2013-01-06 12:39:54.0000005,6.89
2012-12-15 15:55:42.0000001,8.45
2012-12-15 15:55:42.0000002,10.33
2010-05-06 11:35:26.0000001,8.39
2010-05-06 11:35:26.0000003,6.11
2014-01-06 10:16:02.0000001,13.77
2014-01-06 10:16:02.0000002,7.61
2012-07-24 04:44:26.0000001,12.02
2010-08-06 15:37:14.0000007,8.72
2010-08-06 15:37:14.0000003,7.75
2010-08-06 15:37:14.0000006,9.22
2010-08-06 15:37:14.0000005,28.31
2010-08-06 15:37:14.0000004,9.76
2010-08-06 15:37:14.0000002,11.82
2010-08-06 15:37:14.0000001,8.42
2010-11-10 23:21:50.0000002,8.99
2010-11-10 23:21:50.0000003,8.94
2013-03-31 00:09:58.0000002,9.29
2013-03-31 00:09:58.0000003,8.74
2010-02-01 00:05:42.0000001,11.87
2010-02-01 00:05:42.0000002,15.96
2009-06-18 18:47:22.0000003,11.69
2009-06-18 18:47:22.0000001,8.68
2009-06-18 18:47:22.0000002,11.09
2015-01-03 08:47:26.0000001,10.61
2015-01-03 08:47:26.0000002,9.58
2014-06-20 02:16:34.0000001,10.12
2011-02-03 07:13:06.0000001,7.33
2014-01-14 18:48:06.0000007,11.19
2014-01-14 18:48:06.0000002,7.41
2014-01-14 18:48:06.0000003,6.98
2014-01-14 18:48:06.0000004,8.75
2014-01-14 18:48:06.0000001,8.13
2014-01-14 18:48:06.0000005,8.12
2014-01-14 18:48:06.0000006,8.3
2013-10-18 05:08:54.0000001,27.39
2011-07-20 08:05:02.0000003,8.8
2011-07-20 08:05:02.0000002,8.02
2011-07-20 08:05:02.0000004,8.73
2009-05-03 16:02:54.0000005,8.83
2009-05-03 16:02:54.0000003,10.1
2009-05-03 16:02:54.0000002,8.91
2009-05-03 16:02:54.0000001,14.36
2012-09-06 17:58:06.0000001,6.4
2012-09-06 17:58:06.0000003,9.73
2014-04-06 16:47:14.0000003,7.77
2014-09-06 03:52:50.0000002,12.54
2013-07-27 09:59:18.0000001,7.98
2014-12-26 20:19:38.0000002,7.6
2014-01-01 13:06:34.0000001,7.26
2011-12-25 15:35:54.0000003,8.9
2011-12-25 15:35:54.0000004,9.18
2015-05-14 23:11:58.0000001,14.32
2015-05-14 23:11:58.0000007,8.54
2015-05-14 23:11:58.0000003,9.26
2015-05-14 23:11:58.0000005,9.91
2015-05-14 23:11:58.0000008,8.81
2015-05-14 23:11:58.0000002,11.83
2015-05-14 23:11:58.0000006,7.92
2015-04-22 09:54:06.0000002,8.05
2015-04-22 09:54:06.0000003,7.12
2009-03-22 07:02:02.0000001,11.62
2012-04-30 04:34:50.0000001,15.56
2009-01-21 09:13:50.0000003,6.94
2009-01-21 09:13:50.0000004,8.71
2009-01-21 09:13:50.0000001,10.82
2009-01-21 09:13:50.0000002,7.84
2010-06-11 18:07:10.0000002,7.58
2010-06-11 18:07:10.0000001,6.85
2010-06-11 18:07:10.0000004,11.65
2010-06-11 18:07:10.0000003,13.4
2012-09-01 19:04:18.0000002,9.77
2014-06-18 06:22:42.0000001,8.85
2014-06-18 06:22:42.0000002,10.5
2009-12-09 08:34:30.0000001,9.08
2009-12-09 08:34:30.0000002,7.52
2009-12-09 08:34:30.0000003,32.83
2009-12-09 08:34:30.0000004,35.09
2013-06-06 02:54:50.0000002,10.68
2013-06-06 02:54:50.0000003,7.61
2010-07-19 12:15:54.0000003,7.84
2010-07-19 12:15:54.0000002,12.95
2010-07-19 12:15:54.0000001,7.95
2010-07-19 12:15:54.0000004,8.28
2013-12-18 12:36:46.0000001,7.85
2013-12-18 12:36:46.0000003,31.01
2013-12-18 12:36:46.0000004,8.31
2013-12-18 12:36:46.0000002,8.71
2009-01-25 21:17:18.0000002,9.55
2009-01-25 21:17:18.0000003,8.34
2012-10-03 09:18:22.0000002,8.22
2012-10-03 09:18:22.0000003,12.21
2012-10-03 09:18:22.0000004,7.8
2012-10-03 09:18:22.0000001,12.03
2012-10-03 09:18:22.0000005,9.81
2012-06-13 19:49:50.0000003,9.92
2012-06-13 19:49:50.0000002,13.05
2012-06-13 19:49:50.0000001,7.31
2011-09-03 00:03:42.0000004,6.94
2011-09-03 00:03:42.0000009,18.57
2011-09-03 00:03:42.0000001,8.81
2011-09-03 00:03:42.0000003,7.88
2011-09-03 00:03:42.0000006,11.19
2011-09-03 00:03:42.0000002,9.52
2011-09-03 00:03:42.0000005,11.64
2009-01-27 13:27:30.0000002,10.83
2009-01-27 13:27:30.0000001,8.21
2009-07-03 00:41:38.0000001,11.27
2009-07-03 00:41:38.0000002,6.73
2010-05-29 11:51:30.0000001,7.7
2013-07-02 22:27:14.0000005,7.59
2013-07-02 22:27:14.0000003,11.06
2015-05-09 11:33:58.0000004,7.61
2015-05-09 11:33:58.0000001,7.67
2015-05-09 11:33:58.0000003,29.31
2011-07-18 00:04:54.0000002,7.71
2011-04-03 03:46:18.0000002,12.69
2009-11-03 13:04:46.0000003,7.43
2009-11-03 13:04:46.0000002,14.29
2009-11-03 13:04:46.0000001,10.08
2010-06-25 14:00:14.0000002,8.4
2010-12-20 09:39:02.0000001,12.96
2010-12-20 09:39:02.0000002,8.46
2014-05-20 14:43:10.0000001,9.22
2014-05-20 14:43:10.0000002,7.28
2010-09-16 05:07:10.0000001,8.1
2011-08-01 17:44:30.0000006,6.05
2011-08-01 17:44:30.0000005,7.6
2011-08-01 17:44:30.0000001,10.05
2011-08-01 17:44:30.0000002,8.79
2011-08-01 17:44:30.0000004,7.84
2011-03-01 07:23:14.0000003,8.22
2011-03-01 07:23:14.0000001,7.56
2011-06-24 13:23:18.0000004,12.41
2011-06-24 13:23:18.0000001,12.89
2011-06-24 13:23:18.0000002,14.6
2011-06-24 13:23:18.0000003,10.73
2013-11-19 02:41:10.0000001,11.46
2012-01-01 18:02:46.0000003,8.01
2012-01-01 18:02:46.0000002,9.89
2015-03-28 19:31:26.0000002,7.3
2015-03-28 19:31:26.0000006,9.7
2015-03-28 19:31:26.0000001,8.07
2015-03-28 19:31:26.0000005,12.63
2010-07-13 11:53:15.0000004,9.02
2010-07-13 11:53:15.0000001,9.42
2010-07-13 11:53:15.0000007,12.17
2010-07-13 11:53:15.0000002,10.64
2013-02-07 13:47:59.0000004,10.35
2013-02-07 13:47:59.0000001,6.78
2013-02-07 13:47:59.0000003,9.63
2013-08-08 14:38:43.0000001,6.69
2013-08-08 14:38:43.0000003,7.14
2015-05-19 13:58:11.0000003,26.17
2015-05-19 13:58:11.0000008,9.35
2015-05-19 13:58:11.0000005,9.47
2015-05-19 13:58:11.0000007,25.08
2015-05-19 13:58:11.0000004,7.93
2015-05-19 13:58:11.0000002,11.46
2012-07-31 22:21:11.0000001,8.52
2012-07-31 22:21:11.0000002,6.98
2013-01-03 08:50:31.0000001,10.44
2013-01-03 08:50:31.0000002,7.55
2013-01-03 08:50:31.0000007,7.74
2013-01-03 08:50:31.0000004,10.83
2013-01-03 08:50:31.0000006,26.68
2013-01-03 08:50:31.0000005,15.93
2009-04-14 17:43:23.0000003,7.53
2009-04-14 17:43:23.0000007,11.38
2009-04-14 17:43:23.0000006,12.67
2009-04-14 17:43:23.0000008,7.94
2009-04-14 17:43:23.0000004,11.2
2009-04-14 17:43:23.0000005,7.61
2009-11-19 22:48:27.0000003,8.92
2009-11-19 22:48:27.0000002,17.51
2009-11-19 22:48:27.0000004,7.92
2013-02-15 00:37:15.0000003,13.65
2013-02-15 00:37:15.0000002,14.26
2013-02-15 00:37:15.0000001,8.14
2012-03-25 04:50:39.0000002,12.64
2012-03-24 23:33:59.0000001,7.9
2012-12-26 18:28:55.0000002,9.56
2012-12-26 18:28:55.0000005,11.39
2012-12-26 18:28:55.0000001,9.6
2012-12-26 18:28:55.0000003,6.52
2012-12-26 18:28:55.0000007,20.0
2012-12-26 18:28:55.0000006,33.1
2011-07-06 19:56:23.0000004,9.34
2011-07-06 19:56:23.0000002,8.66
2011-07-06 19:56:23.0000006,14.1
2011-07-06 19:56:23.0000007,10.05
2011-07-06 19:56:23.0000003,8.8
2014-12-15 10:41:15.0000001,6.88
2014-12-15 10:41:15.0000002,20.08
2014-12-15 10:41:15.0000003,10.58
2011-08-14 21:39:31.0000001,11.45
2011-08-14 21:39:31.0000002,10.22
2010-06-06 21:04:55.0000001,8.35
2013-09-27 19:02:51.0000001,9.82
2013-09-27 19:02:51.0000003,28.76
2013-09-27 19:02:51.0000004,8.3
2013-09-27 19:02:51.0000002,8.62
2013-05-28 18:24:27.0000003,9.85
2013-05-28 18:24:27.0000001,7.72
2013-05-28 18:24:27.0000004,9.23
2013-05-28 18:24:27.0000002,6.42
2015-06-15 14:34:03.0000002,8.13
2010-07-04 16:44:11.0000001,8.55
2010-07-04 16:44:11.0000002,131.14
2014-11-26 06:46:23.0000001,13.33
2010-07-27 11:37:43.0000001,12.29
2010-07-27 11:37:43.0000003,9.34
2010-07-27 11:37:43.0000005,14.42
2010-07-27 11:37:43.0000006,9.9
2010-07-27 11:37:43.0000004,8.85
2010-07-27 11:37:43.0000002,22.87
2010-12-19 16:25:15.0000004,10.43
2010-12-19 16:25:15.0000003,9.1
2010-12-19 16:25:15.0000001,8.83
2012-08-19 12:06:39.0000001,6.61
2011-02-26 12:32:15.0000001,7.43
2011-02-26 12:32:15.0000002,9.02
2015-06-18 20:56:55.0000003,8.31
2015-06-18 20:56:55.0000005,20.76
2015-06-18 20:56:55.0000007,29.55
2015-06-18 20:56:55.0000006,6.58
2013-11-24 21:33:11.0000001,34.72
2013-11-24 21:33:11.0000002,9.69
2015-04-28 20:15:27.0000002,42.54
2015-04-28 20:15:27.0000006,7.77
2015-04-28 20:15:27.0000001,8.93
