key,fare_amount
2013-10-10 11:09:23.0000005,11.440515881976413
2010-12-14 00:39:07.0000001,19.874702113176337
2010-12-14 00:39:07.0000002,9.842775518195428
2010-12-14 00:39:07.0000003,10.308284913515795
2013-01-08 07:03:07.0000004,8.288754348117994
2013-01-08 07:03:07.0000003,13.802809294691915
2013-01-08 07:03:07.0000002,7.906982987949233
2012-10-28 17:21:19.0000004,8.095733882670924
2012-10-28 17:21:19.0000002,6.819268953850555
2010-03-10 10:37:39.0000003,8.899928918499008
2010-03-10 10:37:39.0000004,8.026239890435027
2010-03-10 10:37:39.0000001,7.947610510704532
2010-03-10 10:37:39.0000002,12.146683416653264
2012-04-27 22:32:19.0000001,7.211937036782202
2012-04-27 22:32:19.0000003,7.922149562378769
2009-04-14 06:55:19.0000001,60.19136458259392
2009-04-14 06:55:19.0000002,6.822376647843793
2013-07-22 14:22:51.0000001,15.580690249747047
2012-02-11 21:23:07.0000002,6.64995598157286
2012-02-11 21:23:07.0000001,8.48592384692389
2012-02-11 21:23:07.0000004,7.15883499863199
2012-02-11 21:23:07.0000003,7.937762468154395
2015-05-10 12:37:51.0000001,14.394759472726498
2015-05-10 12:37:51.0000004,7.149085533763609
2015-05-10 12:37:51.0000006,7.944614620459478
2010-12-11 13:31:11.0000001,9.365234745608149
2010-12-11 13:31:11.0000002,10.283676888966461
2010-03-01 22:21:55.0000001,6.755503101015051
2010-03-01 22:21:55.0000004,9.86168639593945
2014-11-03 22:00:07.0000001,8.565796958483162
2009-08-26 16:50:19.0000001,6.563734157283008
2009-08-26 16:50:19.0000002,8.06129840539549
2010-06-07 10:02:51.0000002,6.851345454982676
2010-06-07 10:02:51.0000001,7.828979294166368
2010-06-07 10:02:51.0000004,13.29679301191275
2010-06-07 10:02:51.0000003,11.037852056371005
2015-03-08 14:59:23.0000002,12.758376096329865
2015-03-08 14:59:23.0000004,34.71779050061856
2015-03-08 14:59:23.0000005,14.59907032646582
2010-12-13 05:52:47.0000001,10.022602069413413
2012-10-12 15:21:55.0000001,7.507675131755491
2011-05-17 07:53:55.0000002,7.854764474496363
2011-05-17 07:53:55.0000004,9.0452502574982
2011-05-17 07:53:55.0000001,6.196187568202334
2012-12-26 20:55:27.0000002,14.58599036692085
2012-12-26 20:55:27.0000005,11.889255978117674
2012-12-26 20:55:27.0000004,10.953471352538914
2009-02-22 14:59:11.0000001,11.67635415048333
2011-12-17 16:19:47.0000003,11.953979463747268
2011-12-17 16:19:47.0000001,14.164766386529333
2014-12-02 23:54:11.0000002,13.834052122900687
2014-12-02 23:54:11.0000001,11.368323594212123
2014-11-11 11:21:07.0000001,7.944078605910718
2014-07-11 12:35:19.0000003,9.45385310665025
2014-07-11 12:35:19.0000001,9.357123807493199
2014-07-11 12:35:19.0000002,12.913634083709173
2010-01-25 15:04:11.0000001,7.755862359145085
2010-01-25 15:04:11.0000002,9.308774690174554
2014-01-26 13:51:39.0000002,6.139673640189512
2014-01-26 13:51:39.0000003,9.409276894093058
2011-11-18 04:49:19.0000002,6.966505083556584
2011-11-18 04:49:19.0000003,48.30244369347264
2011-11-18 04:49:19.0000001,6.4284172967541275
2014-11-30 15:46:23.0000001,8.313735130540756
2014-11-30 15:46:23.0000004,8.541295348700045
2014-11-30 15:46:23.0000006,22.020095639191226
2014-11-30 15:46:23.0000005,7.122538275932781
2011-08-20 15:50:39.0000002,26.568740005932966
2010-06-22 14:25:19.0000005,10.967486740685796
2010-06-22 14:25:19.0000003,7.575497201568849
2010-06-22 14:25:19.0000002,7.533479380291448
2010-06-22 14:25:19.0000006,7.402031929352104
2010-06-22 14:25:19.0000004,9.597137584632065
2010-12-06 18:51:31.0000001,10.545621465630042
2010-12-06 18:51:31.0000002,13.116018557988017
2014-05-25 19:46:59.0000004,13.76628554125358
2014-05-25 19:46:59.0000002,6.2845185060333355
2014-05-25 19:46:59.0000001,8.145409405798139
2009-11-20 14:03:03.0000003,10.63658090889188
2009-11-20 14:03:03.0000004,12.179249640455449
2009-11-20 14:03:03.0000001,12.311935774522023
2009-11-20 14:03:03.0000005,11.455694670206736
2009-11-20 14:03:03.0000002,8.812916976397052
2010-09-17 18:21:11.0000001,13.489650310954449
2011-02-23 21:35:19.0000001,7.2058551364692
2011-02-23 21:35:19.0000002,11.0501326121176
2013-01-03 11:41:47.0000001,7.016866175663419
2014-04-04 05:47:11.0000001,13.924567874858067
2014-08-18 19:09:19.0000001,10.261544290968288
2014-08-18 19:09:19.0000002,11.281907600722477
2010-04-12 08:22:27.0000001,8.060085226290001
2010-04-12 08:22:27.0000002,9.802593127078591
2010-06-05 08:18:11.0000002,18.04680375537205
2010-06-05 08:18:11.0000001,7.952064855208972
2010-06-05 08:18:11.0000003,33.61127472484859
2013-05-07 23:58:31.0000001,14.713567607597199
2013-01-11 20:08:07.0000002,7.645635797079322
2013-02-17 23:55:55.0000001,11.024312636074479
2013-02-17 23:55:55.0000002,19.52257812926379
2013-02-17 23:55:55.0000003,12.507726028743882
2010-11-26 06:04:59.0000001,7.344367150692982
2013-10-09 17:27:39.0000002,10.063737576641032
2013-02-27 13:28:43.0000003,7.789516513845461
2013-02-27 13:28:43.0000001,7.296352687700402
2013-02-27 13:28:43.0000004,8.280939466617998
2013-02-27 13:28:43.0000002,7.055465873158173
2009-08-28 07:10:39.0000001,10.216075418237029
2009-08-28 07:10:39.0000002,10.216246425988025
2009-08-28 07:10:39.0000004,8.573018205508822
2009-08-28 07:10:39.0000003,7.937216057266248
2015-01-12 17:05:51.0000006,7.882991680549349
2015-01-12 17:05:51.0000007,7.425197433716385
2015-01-12 17:05:51.0000002,7.436805382691533
2015-01-12 17:05:51.0000003,7.549486935976609
2014-05-01 07:16:07.0000001,7.050908609095277
2009-01-12 07:47:39.0000004,7.589809299704913
2009-01-12 07:47:39.0000002,10.758750920650986
2009-01-12 07:47:39.0000003,10.776497228634419
2014-02-09 21:05:31.0000001,15.293354557767596
2014-02-09 21:05:31.0000002,10.807555322793629
2012-05-14 03:52:59.0000001,8.058952001178172
2011-04-28 19:39:43.0000005,8.888335946760122
2011-04-28 19:39:43.0000001,8.403735424227062
2011-04-28 19:39:43.0000002,6.692783837887324
2011-04-28 19:39:43.0000004,6.440520076163114
2010-02-15 10:14:23.0000002,9.959644062757437
2010-02-15 10:14:23.0000003,18.097871485048234
2010-02-15 10:14:23.0000004,10.748099891543577
2010-08-18 05:24:15.0000002,10.258373916232127
2010-08-18 05:24:15.0000001,9.705083367512994
2010-05-31 06:46:59.0000001,25.274974793559302
2014-11-17 00:03:47.0000002,5.7548595049986115
2012-11-16 00:09:43.0000001,8.147182358879313
2012-03-09 06:03:23.0000001,14.690323415195653
2013-10-18 13:05:19.0000002,7.753488956924887
2013-10-18 13:05:19.0000001,16.859793760712616
2013-10-18 13:05:19.0000003,8.268628786420503
2010-01-16 04:52:31.0000001,25.17699838841847
2013-08-18 00:32:15.0000002,15.800502463773984
2013-08-18 00:32:15.0000001,7.833150263905926
2010-12-11 16:12:35.0000004,13.748861338595958
2010-12-11 16:12:35.0000005,8.814754451279956
2010-12-11 16:12:35.0000001,8.637477852260407
2010-12-11 16:12:35.0000002,11.697033754467856
2013-05-23 12:09:23.0000001,9.815464352547718
2013-05-23 12:09:23.0000003,7.486095713723893
2013-05-23 12:09:23.0000002,7.392889802045208
2014-12-11 08:20:39.0000003,7.915619533242208
2014-12-11 08:20:39.0000002,7.304255484597096
2011-01-28 19:41:11.0000002,7.094044576846451
2011-01-28 19:41:11.0000001,11.845386451993384
2011-03-24 04:46:51.0000001,27.22595895492011
2013-04-07 00:24:27.0000001,7.292227033833981
2013-04-07 00:24:27.0000003,7.523051171154636
2013-04-07 00:24:27.0000004,7.8340135816986685
2010-08-17 21:22:39.0000002,19.186456189841458
2010-08-17 21:22:39.0000003,11.172088271114685
2010-08-17 21:22:39.0000001,8.595407605008774
2013-12-10 14:00:35.0000004,8.866190378350472
2013-12-10 14:00:35.0000001,8.751939193405669
2013-12-10 14:00:35.0000003,7.313485591544087
2011-09-18 05:32:51.0000002,35.500756123889204
2011-09-18 05:32:51.0000001,11.572781249883308
2011-09-18 05:32:51.0000003,15.5863850356338
2011-09-10 20:44:59.0000002,9.329561576274394
2011-09-10 20:44:59.0000001,8.34328219251795
2011-04-28 09:50:03.0000002,31.555868451944242
2011-04-28 09:50:03.0000003,9.510180804775398
2011-04-28 09:50:03.0000004,8.560424499380456
2010-02-26 18:34:51.0000002,7.685831694954083
2013-12-05 23:29:15.0000001,15.048789437720618
2013-12-05 23:29:15.0000004,6.736949160577945
2013-12-05 23:29:15.0000003,18.44588583237855
2013-12-05 23:29:15.0000005,35.765606257430036
2010-01-13 08:28:59.0000003,9.684617110757124
2010-01-13 08:28:59.0000001,10.809706605203594
2010-01-13 08:28:59.0000004,13.569270098578297
2010-01-13 08:28:59.0000005,9.561693327422235
2010-07-16 07:07:27.0000001,9.201685035379759
2012-06-16 14:33:19.0000002,10.579200943763954
2013-05-08 17:02:39.0000001,11.413054508015911
2013-05-08 17:02:39.0000003,9.301155783522098
2013-05-08 17:02:39.0000005,7.780034415383075
2013-05-08 17:02:39.0000004,7.783941347753426
2013-05-08 17:02:39.0000002,11.10944292487951
2013-05-08 17:02:39.0000006,8.546891499639937
2013-05-08 17:02:39.0000007,12.796050234623227
2011-02-28 08:34:27.0000004,14.145229002207614
2011-02-28 08:34:27.0000002,9.036187040365801
2011-02-28 08:34:27.0000006,12.481838615463225
2011-02-28 08:34:27.0000007,7.484940219977723
2011-02-28 08:34:27.0000005,14.770006207934685
2011-02-28 08:34:27.0000003,11.909499695194864
2011-02-28 08:34:27.0000001,9.568518623679813
2012-12-13 19:05:27.0000001,6.8131944709159225
2012-12-13 19:05:27.0000002,9.364640863942311
2012-12-13 19:05:27.0000003,9.046926622650911
2009-03-25 01:20:55.0000001,11.197704995096025
2011-01-18 12:43:35.0000001,11.549935796863046
2010-07-13 07:38:03.0000007,11.807531478253999
2010-07-13 07:38:03.0000004,10.391387324153854
2010-07-13 07:38:03.0000002,10.38934903300813
2010-07-13 07:38:03.0000006,14.058072291621844
2010-07-13 07:38:03.0000005,10.868198073117686
2010-07-13 07:38:03.0000001,8.139005319074453
2009-01-26 15:16:43.0000001,19.845039551074795
2009-01-26 15:16:43.0000002,6.884924031233732
2015-05-18 01:13:35.0000001,8.052601499081895
2012-11-09 18:17:35.0000001,12.300693132960415
2012-11-09 18:17:35.0000006,8.456428725481441
2012-11-09 18:17:35.0000005,9.523677055937089
2012-11-09 18:17:35.0000003,8.823447002967676
2010-07-05 19:21:35.0000005,6.451111536123253
2010-07-05 19:21:35.0000003,6.723494965590039
2010-07-05 19:21:35.0000004,11.671550649318284
2010-07-05 19:21:35.0000002,9.973027522417302
2014-09-11 00:28:47.0000001,9.602441064026282
2014-09-11 00:28:47.0000002,7.690625744946109
2010-03-22 16:20:15.0000001,34.16220340633561
2010-03-22 16:20:15.0000002,8.572293458400345
2009-06-21 00:54:23.0000003,12.597644905155896
2009-06-21 00:54:23.0000001,13.701912322514573
2013-05-02 14:48:31.0000001,9.860033380287891
2011-09-12 09:15:15.0000003,8.963168244067298
2011-09-12 09:15:15.0000004,11.195221960017664
2011-09-12 09:15:15.0000002,8.087569433526339
2011-09-12 09:15:15.0000001,8.690939619001622
2009-02-27 07:09:23.0000001,9.934382163926623
2011-08-22 10:42:15.0000003,10.24848778950707
2011-08-22 10:42:15.0000002,18.557550202210095
2011-08-22 10:42:15.0000001,8.958428270605914
2011-11-29 22:19:51.0000001,12.694678707044911
2011-11-29 22:19:51.0000002,10.728126375998315
2009-01-30 22:47:07.0000004,17.700471175263335
2009-01-30 22:47:07.0000001,6.809463108249731
2009-01-30 22:47:07.0000003,6.2290326093240935
2012-04-18 20:03:35.0000004,5.926225721975096
2012-04-18 20:03:35.0000003,6.327772396194732
2012-04-18 20:03:35.0000001,10.917723185437065
2012-04-18 20:03:35.0000002,7.354127006654771
2013-09-26 20:54:19.0000002,9.54211681160525
2011-06-25 23:18:27.0000001,13.74467276391124
2009-01-17 02:21:55.0000001,6.943572761252749
2009-01-17 02:21:55.0000002,6.164293579623873
2014-11-01 15:31:15.0000002,14.516299333175834
2014-11-01 15:31:15.0000003,8.83722047165989
2014-11-01 15:31:15.0000004,8.270510062586368
2011-06-08 11:31:51.0000003,7.398024279677778
2011-06-08 11:31:51.0000002,8.046144037862888
2011-06-08 11:31:51.0000001,9.138385781265612
2013-07-12 23:17:31.0000004,7.407277470890476
2013-07-12 23:17:31.0000005,39.42294800906129
2012-07-10 18:24:47.0000002,9.689075402804107
2012-07-10 18:24:47.0000001,15.65171793506098
2012-07-10 18:24:47.0000003,9.64393607591521
2013-05-14 03:15:31.0000001,19.847212125862747
2009-04-20 21:08:35.0000006,7.909927890087648
2009-04-20 21:08:35.0000003,8.452046541865602
2009-04-20 21:08:35.0000002,13.950848184824626
2009-04-20 21:08:35.0000001,13.979838257091227
2011-01-19 08:30:47.0000003,10.714138150855174
2011-01-19 08:30:47.0000002,10.855539048222198
2011-01-19 08:30:47.0000001,9.217739903212106
2009-09-25 10:19:35.0000003,7.453058447500467
2009-09-25 10:19:35.0000001,12.184815808827022
2009-09-25 10:19:35.0000002,8.166558661484515
2012-02-17 15:11:23.0000001,9.598193559853208
2009-12-23 20:14:19.0000003,9.830867182339713
2009-12-23 20:14:19.0000001,8.179733813176355
2009-12-23 20:14:19.0000002,10.149129230523773
2012-09-14 05:42:59.0000001,9.359414118147065
2012-09-14 05:42:59.0000002,7.776000369056836
2009-04-06 13:47:15.0000002,16.38344128830355
2013-11-29 21:36:07.0000004,10.723303076909158
2011-11-07 00:22:31.0000001,7.073817128910047
2011-11-07 00:22:31.0000002,12.016310677930761
2009-09-04 08:02:51.0000001,10.288793457355816
2015-02-16 17:32:27.0000004,9.053737383348103
2015-02-16 17:32:27.0000002,10.33304594696535
2015-02-16 17:32:27.0000003,8.516377132145173
2015-02-16 17:32:27.0000001,8.26520926752952
2012-04-14 11:59:11.0000004,13.69597632912507
2012-04-14 11:59:11.0000002,7.2700886592683
2012-04-14 11:59:11.0000001,8.166396496684735
2011-12-11 11:05:51.0000001,9.023183679799432
2011-12-11 11:05:51.0000003,8.789195035922273
2010-01-03 13:07:27.0000001,11.15411782234927
2009-03-06 00:13:03.0000003,13.33715141979128
2009-03-06 00:13:03.0000001,10.463974313358356
2010-01-04 19:54:27.0000002,12.094992527016986
2010-01-04 19:54:27.0000001,9.478405841102607
2010-01-04 19:54:27.0000003,7.613444118794912
2014-08-01 16:50:03.0000004,13.305508763845275
2014-08-01 16:50:03.0000001,6.970928595935976
2014-08-01 16:50:03.0000003,10.194808138712116
2014-08-01 16:50:03.0000002,10.48672807846781
2010-11-25 16:22:19.0000001,7.505542344256439
2010-09-04 10:06:23.0000001,15.73100831142946
2009-04-28 13:35:27.0000002,10.899556652101424
2009-04-28 13:35:27.0000001,7.563648337179745
2009-04-28 13:35:27.0000003,31.217689349203006
2009-04-28 13:35:27.0000004,9.112286615924706
2012-07-26 00:23:59.0000006,8.874367289517352
2012-07-26 00:23:59.0000007,7.039732280036817
2012-07-26 00:23:59.0000001,9.06318334212508
2012-07-26 00:23:59.0000004,10.842196590778663
2012-07-26 00:23:59.0000005,10.810387278389523
2012-07-26 00:23:59.0000002,14.797639333114972
2012-07-26 00:23:59.0000003,7.630512249798242
2014-04-29 15:15:43.0000002,9.021868158951474
2014-04-29 15:15:43.0000001,7.792795718869261
2014-04-29 15:15:43.0000003,7.446740065601053
2010-04-23 00:00:03.0000002,12.686818383289996
2010-04-23 00:00:03.0000003,7.609736138328669
2010-05-22 23:46:19.0000001,8.511799376750675
2010-05-22 23:46:19.0000002,17.959850426756354
2010-05-22 23:46:19.0000003,15.179268894646302
2014-06-14 12:32:11.0000005,9.025221150138025
2014-06-14 12:32:11.0000002,9.764674998738911
2014-06-14 12:32:11.0000004,9.742845651877564
2014-06-14 12:32:11.0000006,9.48649033915599
2014-06-14 12:32:11.0000003,30.08706576522745
2012-06-09 22:57:15.0000002,8.081208907588506
2012-06-09 22:57:15.0000005,7.865709660790696
2014-04-22 01:28:15.0000001,20.767061378094585
2013-01-31 01:19:15.0000001,15.7110811055259
2013-01-31 01:19:15.0000002,10.567591314400119
2014-12-19 21:54:27.0000003,8.235428595351863
2014-12-19 21:54:27.0000002,12.772054412742559
2014-12-19 21:54:27.0000004,8.128675383666659
2014-12-19 21:54:27.0000001,10.59147101294106
2010-10-22 20:56:51.0000004,8.255739413670705
2010-10-22 20:56:51.0000001,16.975865742247144
2011-10-04 11:48:35.0000004,8.239283127325905
2011-10-04 11:48:35.0000003,10.934057630346803
2011-10-04 11:48:35.0000002,8.117058558058678
2010-12-31 13:32:39.0000001,10.94530951910108
2010-04-10 11:05:27.0000002,9.083729162517812
2010-04-10 11:05:27.0000001,9.350785301457936
2013-10-02 21:12:59.0000001,10.649669657761713
2013-10-02 21:12:59.0000002,11.041869944145937
2013-10-02 21:12:59.0000004,8.883342388176569
2013-10-02 21:12:59.0000005,14.536437227794014
2013-10-02 21:12:59.0000006,9.882123853402081
2013-10-02 21:12:59.0000007,22.826925465769516
2013-10-02 21:12:59.0000008,12.05781932568149
2013-10-02 21:12:59.0000003,19.59698703499662
2009-03-14 05:27:55.0000001,8.282838527039653
2009-04-20 14:05:51.0000003,8.507748048823764
2009-04-20 14:05:51.0000002,15.362468392922946
2009-04-20 14:05:51.0000001,23.583587174875007
2009-04-20 14:05:51.0000004,9.224805655372961
2011-02-21 23:46:07.0000001,6.768563307067719
2010-08-21 20:25:07.0000001,7.427744415111002
2009-11-16 21:03:31.0000003,10.297993028434444
2009-11-16 21:03:31.0000002,14.34880870043646
2009-11-16 21:03:31.0000004,9.942948874320942
2009-11-16 21:03:31.0000001,13.3042904291943
2014-11-29 11:16:23.0000002,10.045283647206166
2014-11-29 11:16:23.0000001,8.584267994236406
2010-12-01 21:02:35.0000001,8.23307901063604
2010-12-01 21:02:35.0000002,8.132616976150992
2009-04-13 18:30:39.0000002,8.069853951000873
2009-04-13 18:30:39.0000001,8.341336010810736
2010-06-02 19:45:19.0000002,11.264776768573384
2010-06-02 19:45:19.0000001,11.154120380633909
2010-06-02 19:45:19.0000004,9.843857542617453
2012-04-16 14:29:35.0000001,7.136673552970462
2014-08-06 18:15:43.0000001,7.59785360560829
2014-08-06 18:15:43.0000002,10.777814325680005
2010-04-20 11:53:23.0000005,10.351823553242877
2010-04-20 11:53:23.0000002,7.45879801990937
2010-04-20 11:53:23.0000006,7.283925374996797
2010-04-20 11:53:23.0000003,13.732565380174318
2010-04-20 11:53:23.0000004,10.050952683909035
2009-05-21 20:50:31.0000005,9.38478708075728
2009-05-21 20:50:31.0000006,9.817526122624038
2009-05-21 20:50:31.0000002,13.696151357059069
2009-05-21 20:50:31.0000001,14.495006117275363
2014-08-16 21:59:59.0000002,9.397313719205183
2014-08-16 21:59:59.0000001,12.013168453823408
2010-09-13 07:05:39.0000001,7.097439838436978
2010-09-13 07:05:39.0000002,6.981035691435472
2010-01-28 12:25:11.0000001,7.770504724723354
2013-10-13 19:39:55.0000005,8.736591592626858
2013-10-13 19:39:55.0000004,7.848765464899407
2013-10-13 19:39:55.0000007,7.365045879476403
2013-10-13 19:39:55.0000001,11.290705065571926
2013-10-13 19:39:55.0000003,10.029369415509773
2013-10-13 19:39:55.0000006,7.50898156650246
2013-10-13 19:39:55.0000002,8.924930527536471
2013-09-20 13:38:55.0000003,8.007644370811809
2013-09-20 13:38:55.0000002,12.736663613380035
2013-09-20 13:38:55.0000006,8.62261790397611
2013-09-20 13:38:55.0000001,10.24179860559839
2014-11-11 12:10:59.0000003,8.434801825080495
2014-11-11 12:10:59.0000002,10.741012022591587
2012-09-09 23:40:03.0000001,14.13917458208909
2013-02-18 11:13:23.0000004,15.059727643603154
2013-02-18 11:13:23.0000001,7.558877661030802
2013-02-18 11:13:23.0000003,17.20572820219795
2013-02-18 11:13:23.0000002,8.078365747690405
2011-06-05 12:38:43.0000002,7.86109501404224
2011-06-05 12:38:43.0000003,8.692678943190536
2011-06-05 12:38:43.0000001,36.088715532067354
2014-11-27 07:37:55.0000001,11.043507667844857
2010-05-23 15:28:55.0000001,10.254979991463816
2012-10-15 20:10:31.0000001,6.986830721718794
2012-10-15 20:10:31.0000004,12.879542723509136
2012-10-15 20:10:31.0000002,18.493120592587417
2012-10-15 20:10:31.0000003,7.985564445864181
2012-06-27 06:52:39.0000001,8.856902261677924
2013-06-07 13:52:55.0000001,7.443137740913432
2013-06-07 13:52:55.0000002,10.731314300300088
2013-06-07 13:52:55.0000006,19.493163582698134
